id,lgb,xgb,cat,final
854843,0.19532551643222804,0.4843958467245102,0.48127925314987896,0.20239901727003395
854844,0.20909312324607454,0.5065424963831902,0.5028986451006682,0.20987418985894016
854845,0.1359857598413514,0.3773495554924011,0.41426730172004583,0.15184660049962864
854846,0.4445495228095685,0.7623445093631744,0.7614035992019837,0.4550920706501315
854847,0.15681838534848122,0.40802671015262604,0.41298018673875325,0.1548937443879078
854848,0.010450481932535963,0.04607859533280134,0.04293997217960759,0.008398807911135195
854849,0.17955751242972967,0.44968248158693314,0.48051145490283315,0.18515321536469573
854850,0.21007775521314986,0.5107629150152206,0.49877628181913736,0.20987418985894016
854851,0.050174055086265226,0.16680719330906868,0.19526423004326954,0.056458247634718225
854852,0.3427910549955959,0.6602743864059448,0.6712774001722615,0.3483754512635379
854853,0.0581589976242398,0.1648254543542862,0.17050393087432963,0.05094882116158712
854854,0.21840187450632298,0.5216697752475739,0.5140620574859617,0.22895920642854398
854855,0.38658780621527733,0.713094025850296,0.7017642469214141,0.39195927695823807
854856,0.32586376134412454,0.6521231830120087,0.6591010953074228,0.3338117450065782
854857,0.06784107275715652,0.2311551608145237,0.23040150891173886,0.0756748783006343
854858,0.09542616544498483,0.20744606852531433,0.27488453881462455,0.08098518054685871
854859,0.21365172297778132,0.4459206163883209,0.4764382265211058,0.18745294855708908
854860,0.1582623611970737,0.44213490933179855,0.4283856198458581,0.17051756007393715
854861,0.4951950752605573,0.7703737318515778,0.737469872765438,0.4550920706501315
854862,0.13519662662173995,0.37812160700559616,0.39788566348901305,0.13966656181189055
854863,0.20999566409507864,0.5131391435861588,0.5227834527343809,0.22895920642854398
854864,0.14934992563965374,0.3950832113623619,0.3520812824349577,0.13921901528013583
854865,0.12156455970776839,0.32361482083797455,0.3688197235982478,0.1290603609209707
854866,0.11555801172508601,0.32199428975582123,0.32374606044096993,0.11810394060536836
854867,0.13032878601796793,0.35427214205265045,0.37216534366510956,0.12966988180953673
854868,0.28472686047629636,0.6125993803143501,0.6144810464036571,0.2911967988359404
854869,0.40476162437826324,0.7100037783384323,0.7126826081610056,0.39195927695823807
854870,0.2702566579431876,0.5939769297838211,0.5495706686988165,0.2530107231234534
854871,0.34964068912166657,0.6757177114486694,0.7066435634828845,0.36930652441526457
854872,0.6180466239254421,0.8660566955804825,0.869875851423483,0.6527777777777777
854873,0.17949933565864337,0.448810838162899,0.4687437223103005,0.1808326937835763
854874,0.6150600283878604,0.8556740880012512,0.8608311544531445,0.6509207365892714
854875,0.20577565602784487,0.48910124599933624,0.49835786335011045,0.20893572548336528
854876,0.21277219436608533,0.4696906805038452,0.4479188566212757,0.1836051861145964
854877,0.21102135134219613,0.5060260966420174,0.520952808918307,0.2189695550351288
854878,0.11407381858128207,0.30164382979273796,0.3024090944327849,0.1046192927334715
854879,0.32260336365481734,0.6451884433627129,0.6453362214171721,0.32126200274348415
854880,0.025270412304015465,0.08583048079162836,0.08601322263471563,0.0270174191254888
854881,0.32918487329143853,0.6532292813062668,0.6924500868560414,0.3532032244378448
854882,0.35986171084548624,0.6841309815645218,0.6852295728356234,0.36020345252774355
854883,0.4048849584320531,0.7251318693161011,0.7211444549987012,0.4143297812675266
854884,0.14940264934150985,0.34660016745328903,0.41097275753054463,0.13966656181189055
854885,0.116926351084071,0.34183499962091446,0.37571387271389534,0.12966988180953673
854886,0.22526748259057022,0.556989349424839,0.5294590063364146,0.23842105263157895
854887,0.07583819567159818,0.2680204510688782,0.22547737355514283,0.08087593202122659
854888,0.1725559922219656,0.4136102721095085,0.4332418960823047,0.16848673946957882
854889,0.1765760021337563,0.45061374455690384,0.4614750476615562,0.1808326937835763
854890,0.3589700175773339,0.6897759437561035,0.6765451840085273,0.3555992141453831
854891,0.2515817393500273,0.546836368739605,0.5779499702337854,0.2530107231234534
854892,0.19756674910866306,0.4619429409503937,0.4913423409527755,0.20239901727003395
854893,0.07995866932664963,0.22549674287438393,0.21965320705685795,0.07016916845365738
854894,0.10809079132718163,0.29657236114144325,0.3008329361483111,0.1046192927334715
854895,0.4876482842695009,0.7660486698150635,0.7896800123114637,0.494944388270981
854896,0.11312769971214558,0.3436902090907097,0.3342792442688005,0.12005457025920874
854897,0.10672362444495319,0.33160708472132683,0.32523298470194284,0.11810394060536836
854898,0.09174232931494002,0.25534837692976,0.25760986287328075,0.08143322475570032
854899,0.20182711593943323,0.4178144186735153,0.44703682323844207,0.17691602758886796
854900,0.13649292603424218,0.35136519372463226,0.3692138805643796,0.12966988180953673
854901,0.31037250094450486,0.6301597878336906,0.6131423185777171,0.30563835072031803
854902,0.1564123140338784,0.41103553771972656,0.4448235805685289,0.17051756007393715
854903,0.233469768000104,0.5171689316630363,0.5413900048680402,0.22895920642854398
854904,0.17717061266164477,0.43824880570173264,0.44235430111938767,0.17691602758886796
854905,0.19051350736287748,0.4534763917326927,0.4711882806321932,0.1836051861145964
854906,0.13556326534526802,0.33947525918483734,0.3646420178133014,0.12966988180953673
854907,0.05643839874351484,0.15220462158322334,0.1525147562844089,0.046731780616078133
854908,0.1896159768366745,0.46048060059547424,0.4657689346801735,0.1836051861145964
854909,0.36915646238604594,0.6879108548164368,0.6692107517763075,0.3541095890410959
854910,0.23454641044930513,0.5752281621098518,0.5753058349735614,0.2530107231234534
854911,0.19203789786909287,0.51483204215765,0.5046627375378391,0.20987418985894016
854912,0.11132341696840072,0.30707013234496117,0.348147839320716,0.12005457025920874
854913,0.5276158724610801,0.8086529821157455,0.8020394508172866,0.5209790209790209
854914,0.12209083664482351,0.31822946295142174,0.34498740578718134,0.12005457025920874
854915,0.4329361502823962,0.7608142495155334,0.7371089154491595,0.4318759532282664
854916,0.17506383521351687,0.4395374357700348,0.45825320548484405,0.17925478348439072
854917,0.08352944317090433,0.23934131860733032,0.24748588947288364,0.08087593202122659
854918,0.06931348965198199,0.21959641575813293,0.18117716017796565,0.060655293799079336
854919,0.24803127439704292,0.5847189649939537,0.5668535813128717,0.2530107231234534
854920,0.010991818505207505,0.034094085451215506,0.03563671271098676,0.008398807911135195
854921,0.13308990546753713,0.3862984925508499,0.3846516041604235,0.13966656181189055
854922,0.04739880659614034,0.1384450476616621,0.16691331683599797,0.046731780616078133
854923,0.4306347388901615,0.727024108171463,0.7465737826220589,0.4196630626100075
854924,0.48986965204754196,0.8212518393993378,0.8057756602123763,0.5209790209790209
854925,0.3153503264147507,0.6457170248031616,0.6266483923418164,0.31889529107887926
854926,0.08951928856318157,0.24165290966629982,0.2517701216153018,0.08087593202122659
854927,0.06037430592035393,0.18675641901791096,0.1850602074463078,0.056458247634718225
854928,0.1526910009863641,0.41625743359327316,0.4319166122324626,0.15968048687713957
854929,0.1336032871176951,0.3810841962695122,0.37206120722404357,0.13966656181189055
854930,0.5133564793817799,0.778879702091217,0.7806638090737521,0.494944388270981
854931,0.17781958661667954,0.4358302801847458,0.43229608948056986,0.17691602758886796
854932,0.11290197890543668,0.25489645451307297,0.279690485728113,0.09648600357355569
854933,0.21970659934803966,0.5334894210100174,0.534339637261493,0.22895920642854398
854934,0.23241136121813946,0.5466815009713173,0.5336584288645669,0.23842105263157895
854935,0.04621171513496504,0.15762724354863167,0.13196990000816253,0.04017891570910773
854936,0.06722887275267506,0.21496575325727463,0.2110909472699512,0.06770605237803275
854937,0.2534373297216153,0.5395178720355034,0.5561527525716765,0.24690831556503198
854938,0.12342817443808263,0.3258187808096409,0.36750649912710154,0.1290603609209707
854939,0.111381729892749,0.3062455914914608,0.30250569619694684,0.1046192927334715
854940,0.06958363390725429,0.19521992281079292,0.23253393054686472,0.06770605237803275
854941,0.4907957253100878,0.7605110555887222,0.7579535823896336,0.463084495488105
854942,0.1707550675267721,0.459004208445549,0.4685739174240182,0.1836051861145964
854943,0.3888641315512865,0.6768165081739426,0.6791342180473017,0.36020345252774355
854944,0.16028307062229574,0.44814107567071915,0.46333638399957017,0.17925478348439072
854945,0.304569449471278,0.6378233581781387,0.6091323971665678,0.30563835072031803
854946,0.18926908020393618,0.4734486937522888,0.4601785427926697,0.18515321536469573
854947,0.18391483158825497,0.4509704113006592,0.4804819849199919,0.18745294855708908
854948,0.06403019444482295,0.16140724532306194,0.19416303916036948,0.056458247634718225
854949,0.06984609099276587,0.22105753421783447,0.21501383997236256,0.06770605237803275
854950,0.36782333987808313,0.6744740009307861,0.7044523710520952,0.36930652441526457
854951,0.05396226545433294,0.17561012506484985,0.19306632734871831,0.056458247634718225
854952,0.03816835450490637,0.10461610183119774,0.11222899239367923,0.032640949554896145
854953,0.1252186638973642,0.36154981702566147,0.3631841526506087,0.12966988180953673
854954,0.030854292044198192,0.10556472837924957,0.06774724894405258,0.023694267515923566
854955,0.44159585772221044,0.7557076662778854,0.7791577645864,0.463084495488105
854956,0.20744254228858744,0.5049488246440887,0.5146298944333259,0.20987418985894016
854957,0.17012959445729364,0.40409641712903976,0.4585493119377644,0.17691602758886796
854958,0.5817233201948842,0.8426951467990875,0.8198501186062108,0.5686063218390806
854959,0.17076651383729055,0.4457692876458168,0.4732646663301626,0.1808326937835763
854960,0.22401386524638883,0.5239201560616493,0.5238767758760222,0.22895920642854398
854961,0.05081534593564303,0.16221101768314838,0.1537652026149286,0.046731780616078133
854962,0.18278259885979792,0.49522416293621063,0.49780946131265646,0.2031496062992126
854963,0.11270202193047252,0.3377783000469208,0.36080098345182393,0.1290603609209707
854964,0.04983494628629573,0.1994864121079445,0.1920066526128939,0.060132890365448506
854965,0.40658222852627773,0.7061782032251358,0.699715407689717,0.39195927695823807
854966,0.19305735877495545,0.48881588131189346,0.4645805782283035,0.19253910950661854
854967,0.2264526345564344,0.5270116627216339,0.5268082921981452,0.22895920642854398
854968,0.12975749779068832,0.3591977506875992,0.3591298611310442,0.12966988180953673
854969,0.03590270245820663,0.08944937959313393,0.12022023336362359,0.030220883534136544
854970,0.061251553844286724,0.2058815024793148,0.19258641675158497,0.060655293799079336
854971,0.09915896362581056,0.2950868755578995,0.315680485566784,0.1046192927334715
854972,0.2865726251865487,0.6117766723036766,0.6161228153228703,0.2911967988359404
854973,0.6631947303170775,0.8543527722358704,0.8691568561896295,0.6527777777777777
854974,0.19549741772546098,0.47436651587486267,0.4612350156752171,0.18651685393258427
854975,0.1027903098657229,0.238645501434803,0.29144364667434686,0.09369024856596558
854976,0.17387011523656337,0.43827541172504425,0.48034489890505827,0.1836051861145964
854977,0.3600715408593716,0.6873786896467209,0.6607429049485992,0.3532032244378448
854978,0.19951022009609604,0.5054832771420479,0.4852418413089825,0.2031496062992126
854979,0.22488263843127276,0.5090788453817368,0.5149819939786817,0.2189695550351288
854980,0.09588783024541592,0.3127050958573818,0.3024830662268717,0.1046192927334715
854981,0.1300979373564932,0.37690190970897675,0.3620783079234012,0.13089509143407127
854982,0.2588386567500099,0.5826938599348068,0.549268712868444,0.2530107231234534
854983,0.21258195063958474,0.490118645131588,0.5255853213362273,0.2174055829228243
854984,0.17505128327948838,0.4757756218314171,0.5074083002668716,0.20239901727003395
854985,0.08961951652067421,0.24874965101480484,0.2781249406065555,0.08482380024791925
854986,0.10054656560754938,0.30327050387859344,0.2996738030973269,0.1046192927334715
854987,0.31187377853002707,0.6228224188089371,0.6295453238705182,0.3057280883367841
854988,0.2937359281333457,0.6178397312760353,0.6407875935199071,0.3057280883367841
854989,0.17042488746946055,0.4609714224934578,0.42824028921158364,0.17691602758886796
854990,0.4741819378863927,0.7777552157640457,0.7721852380940069,0.4759519038076152
854991,0.07735839873792907,0.2513263337314129,0.23637625628246806,0.08087593202122659
854992,0.12138181363302517,0.34278765693306923,0.32314755100632175,0.12005457025920874
854993,0.1392886635777922,0.36958548426628113,0.40522018974126006,0.15184660049962864
854994,0.12808014923207597,0.38043683767318726,0.3466795533956103,0.12966988180953673
854995,0.031727327023113636,0.06749558448791504,0.09904862959464708,0.0270174191254888
854996,0.3498982005819524,0.6753939837217331,0.6678049137945372,0.3532032244378448
854997,0.1566870178501478,0.4097703620791435,0.39286181540674614,0.15184660049962864
854998,0.32130446514988154,0.6539502441883087,0.633633319818986,0.32126200274348415
854999,0.40322866592472006,0.7384494990110397,0.7397703185910188,0.4196630626100075
855000,0.04273943823538399,0.15069331601262093,0.14062605894029542,0.04017891570910773
855001,0.05814305815570348,0.19574764743447304,0.18293271689384694,0.060132890365448506
855002,0.06064280031062794,0.20270699262619019,0.22145975180771252,0.06770605237803275
855003,0.18040618136232292,0.4617611765861511,0.43841369857134643,0.17691602758886796
855004,0.11360600747327451,0.3034549579024315,0.32069823508929185,0.11507381507381509
855005,0.09734848143370345,0.30476895719766617,0.28220249791928786,0.09876543209876543
855006,0.051732796707550335,0.17083052173256874,0.17721224941143587,0.05297456380071473
855007,0.16213242837482833,0.46454524993896484,0.47980553594630215,0.18745294855708908
855008,0.1537242331824554,0.4340795427560806,0.41246206979218336,0.15968048687713957
855009,0.11876684438023798,0.3545738235116005,0.31643627967364,0.12005457025920874
855010,0.15821131652953407,0.391510546207428,0.4024566977562908,0.15184660049962864
855011,0.26188868628908174,0.5642786249518394,0.5407758307305907,0.24690831556503198
855012,0.52823068876162,0.8069266676902771,0.8219332496940234,0.5398606811145514
855013,0.2987348205796019,0.6128543019294739,0.5953960299669169,0.2861564434440067
855014,0.050811435487387174,0.15145928971469402,0.14812132731750138,0.046731780616078133
855015,0.01246703197616131,0.03854477871209383,0.041075656379471574,0.008398807911135195
855016,0.14277750427474975,0.4114382192492485,0.4158493347945052,0.1548937443879078
855017,0.2298825167789324,0.5270339846611023,0.5566982786326099,0.23842105263157895
855018,0.16032393237193032,0.4204115644097328,0.40167081851656117,0.1548937443879078
855019,0.338062118905448,0.6349330395460129,0.6537012596141637,0.32126200274348415
855020,0.037979245543593144,0.10382221266627312,0.11141068956635664,0.030220883534136544
855021,0.30868528724160493,0.5601605176925659,0.5937490475004668,0.2690858615903231
855022,0.39406229188595226,0.7131491303443909,0.7127074142310603,0.39195927695823807
855023,0.2644858305130976,0.5812038406729698,0.5746575256509245,0.2630083732057417
855024,0.20633030869390825,0.4943479746580124,0.5110924888881566,0.20987418985894016
855025,0.09198490421798253,0.24999777227640152,0.25995028699711886,0.08098518054685871
855026,0.3707684871865661,0.700558990240097,0.6985321615664131,0.3764324324324324
855027,0.044514291512595165,0.14633606746792793,0.15209791628300806,0.046731780616078133
855028,0.24178795653637425,0.5152650102972984,0.5490838297357117,0.23842105263157895
855029,0.2637856993414527,0.5987691357731819,0.5522133150941484,0.2530107231234534
855030,0.04840442989185758,0.17546611838042736,0.1065729141076054,0.04017891570910773
855031,0.200541987709446,0.4862213581800461,0.5119674905509242,0.20893572548336528
855032,0.304321612862794,0.6153728812932968,0.6021529574164726,0.2911967988359404
855033,0.15775044043020522,0.4297659918665886,0.4257184428679097,0.16435185185185186
855034,0.10761477449871445,0.3034610413014889,0.3109093459944207,0.1046192927334715
855035,0.44625370221635996,0.7524157017469406,0.7525327647541753,0.439156454830436
855036,0.14113426082206842,0.3785990923643112,0.3718390977454904,0.13966656181189055
855037,0.23357950203223415,0.5164711177349091,0.5411326617256172,0.22895920642854398
855038,0.3672254512634493,0.6657720059156418,0.6765530889510617,0.3532032244378448
855039,0.22953811915154473,0.516755111515522,0.5254222045878836,0.22895920642854398
855040,0.28766240433126766,0.6296610832214355,0.6064651535875525,0.2911967988359404
855041,0.11508129543255377,0.3168083131313324,0.3261617858055191,0.11810394060536836
855042,0.2745024908968716,0.5963255912065506,0.6395574622106683,0.2970168612191958
855043,0.056118508530949435,0.17753174901008606,0.16513724305372357,0.05297456380071473
855044,0.05266438661356533,0.147857666015625,0.15392318700994195,0.046731780616078133
855045,0.06198497338208783,0.20798226818442345,0.20920882487556106,0.06770605237803275
855046,0.0940020762095386,0.22791444137692451,0.269863413330898,0.08098518054685871
855047,0.32038095316956744,0.6035641953349113,0.6546498008670589,0.32126200274348415
855048,0.17994044385371802,0.45739759504795074,0.4651413018309593,0.1808326937835763
855049,0.1754379413094782,0.45288512855768204,0.4796681156165475,0.18515321536469573
855050,0.3474423628318182,0.6489901021122932,0.6768290905940098,0.3483754512635379
855051,0.1324395476905989,0.3858799859881401,0.36965702864543387,0.13966656181189055
855052,0.02731616685131286,0.09536268748342991,0.08683767092394143,0.027979274611398958
855053,0.09509884360645665,0.2854192554950714,0.28768782462683723,0.09876543209876543
855054,0.10201759391062047,0.30045510083436966,0.3108835269171019,0.1046192927334715
855055,0.36302785621166667,0.6587935462594032,0.6834654949107121,0.3532032244378448
855056,0.033408593281108845,0.11186262778937817,0.10919565387880392,0.032640949554896145
855057,0.15275957349467179,0.39515479654073715,0.39814346172066384,0.15184660049962864
855058,0.028206182290887352,0.041341560892760754,0.062404603289482954,0.01287102705542422
855059,0.2693637779969451,0.5704313591122627,0.5891178873526207,0.2681551646368968
855060,0.6146304568283977,0.8250151127576828,0.8180733674834153,0.5686063218390806
855061,0.10010461806499488,0.28633686900138855,0.2961040362728886,0.09876543209876543
855062,0.012050929787040452,0.03919696621596813,0.03258346412514964,0.008398807911135195
855063,0.08430821149731066,0.24959078058600426,0.2677252279278919,0.08482380024791925
855064,0.24568394359406454,0.5785130560398102,0.5945281563574276,0.2681551646368968
855065,0.012577046471988575,0.043212042190134525,0.06349756623659984,0.01287102705542422
855066,0.12023199547408563,0.36515747010707855,0.3593314903117396,0.12966988180953673
855067,0.11701376722651016,0.34461402148008347,0.3565579376382564,0.1290603609209707
855068,0.5276709856463103,0.8061977475881577,0.793286736088862,0.5193465176268274
855069,0.2544792382810531,0.6034414991736412,0.6037282685559535,0.27685149282667704
855070,0.05515496791326513,0.1432967707514763,0.1513959117421011,0.046731780616078133
855071,0.36845037947682635,0.6681701391935349,0.7052848630419921,0.36930652441526457
855072,0.16737093090836475,0.41128940135240555,0.46022134350437804,0.17691602758886796
855073,0.07487526628962438,0.22706342861056328,0.23681508689532277,0.0756748783006343
855074,0.13222001247559986,0.38240399211645126,0.3914330212737984,0.13966656181189055
855075,0.321775402169933,0.6532215848565102,0.636650882652779,0.32126200274348415
855076,0.30495415521687425,0.6196026653051376,0.5790995471345619,0.27740492170022374
855077,0.1248805489602218,0.35214850306510925,0.35164061498287535,0.1290603609209707
855078,0.07297083390354812,0.21538718417286873,0.20814819323167155,0.06770605237803275
855079,0.2022150428136206,0.5028193220496178,0.49678918454087684,0.20893572548336528
855080,0.060976960460106575,0.1847885437309742,0.1799822991088931,0.056458247634718225
855081,0.22380968928969294,0.4663291350007057,0.4955589436135093,0.20239901727003395
855082,0.1437772925952741,0.39491106569767,0.40924697952463934,0.1527272727272728
855083,0.6703299536461266,0.8805430084466934,0.885354486055252,0.6598290598290598
855084,0.4273501372541333,0.7380656003952026,0.7172905622622163,0.4143297812675266
855085,0.1352746706871876,0.34301047027111053,0.3525910591430006,0.1290603609209707
855086,0.15392543643213266,0.41075418144464493,0.3478135245306149,0.13966656181189055
855087,0.16711523086998475,0.40328291058540344,0.44206598741271574,0.17051756007393715
855088,0.059646312216486586,0.18990489467978477,0.21156459342855227,0.06364617044228695
855089,0.23903097500282183,0.5238026902079582,0.555436698527727,0.23842105263157895
855090,0.043745100310816964,0.1543271504342556,0.13687011144177355,0.04017891570910773
855091,0.39068789327357034,0.6924597769975662,0.7200333444270423,0.39195927695823807
855092,0.2019259147856112,0.5081881061196327,0.527822893307022,0.22895920642854398
855093,0.26500890543110933,0.5864723473787308,0.605775472758201,0.2751342575246659
855094,0.041778667096841283,0.12093366496264935,0.15615300839330426,0.04017891570910773
855095,0.07208599192948131,0.17256180755794048,0.2055870506230651,0.060655293799079336
855096,0.3774735775546709,0.7025383412837982,0.7253616480868416,0.39195927695823807
855097,0.019773852507146795,0.052478029392659664,0.05856227901587298,0.014925373134328358
855098,0.10831334913745863,0.29121143370866776,0.2945874658385929,0.10215927559786395
855099,0.2200484921680295,0.47746435552835464,0.4241565711202865,0.17925478348439072
855100,0.3187132895929596,0.6226852759718895,0.6560658395877521,0.32126200274348415
855101,0.5270669358584686,0.8041594177484512,0.8431153757163701,0.5623159960745827
855102,0.5765857043186529,0.8457149863243103,0.8504273128735831,0.5940520446096654
855103,0.3883077598353186,0.7125791311264038,0.7139361107442241,0.39195927695823807
855104,0.5805558884791235,0.84262415766716,0.8570225195829089,0.62590799031477
855105,0.08374440860979955,0.2660552151501179,0.27015233226317853,0.08482380024791925
855106,0.16865651099979095,0.3450474478304386,0.4039356521770742,0.13966656181189055
855107,0.038890262668774725,0.13150036334991455,0.14468090947577586,0.04017891570910773
855108,0.25574463283472154,0.5846239551901817,0.598314172721915,0.2751342575246659
855109,0.3177060013938877,0.5953989401459694,0.6317200629147683,0.30563835072031803
855110,0.11004026197722061,0.317521583288908,0.3435602778580874,0.12005457025920874
855111,0.12081969261676502,0.34493858739733696,0.3230567001705654,0.12005457025920874
855112,0.06734211054080393,0.20626964420080185,0.19534304697542132,0.060655293799079336
855113,0.24316826519341042,0.5377807170152664,0.5360845195867971,0.23842105263157895
855114,0.29709522150479384,0.6265618950128555,0.6473176821012546,0.32126200274348415
855115,0.07522805333467623,0.22308436408638954,0.2358677817157082,0.0756748783006343
855116,0.45877305324989504,0.7288100868463516,0.6903468427129903,0.4
855117,0.17785896721970623,0.4384334310889244,0.4644120721992908,0.1808326937835763
855118,0.1745541658396909,0.4108065217733383,0.44090866875731016,0.17051756007393715
855119,0.21568243684852317,0.5285630226135254,0.5023709735154586,0.2174055829228243
855120,0.20764957204250828,0.5230782702565193,0.5086196742639416,0.2174055829228243
855121,0.2599430370922429,0.5709061622619629,0.5832290567277899,0.2630083732057417
855122,0.11722748130466668,0.3327419385313988,0.347776521712021,0.12385062863576655
855123,0.10447239263097463,0.32142677903175354,0.3126249092789851,0.11507381507381509
855124,0.4494612824610359,0.7612763494253159,0.7554138058461238,0.4550920706501315
855125,0.1112174338919962,0.3486785590648651,0.34144326340282793,0.12544483985765126
855126,0.11092400240375222,0.3321832977235317,0.3403732816753644,0.12005457025920874
855127,0.3238279169598151,0.6553265601396561,0.7094724391781984,0.3541095890410959
855128,0.228303895598516,0.5046302899718285,0.4935855308536061,0.20893572548336528
855129,0.15098107069393743,0.3999692052602768,0.40294062852668133,0.1527272727272728
855130,0.034685616182378205,0.11571062356233597,0.12211251508659554,0.03444316877152698
855131,0.15180362812883205,0.39617592096328735,0.388392831338099,0.15184660049962864
855132,0.12837287036642536,0.366612508893013,0.3808650182153479,0.13966656181189055
855133,0.3193305960099603,0.6404275149106979,0.6395881904498493,0.32126200274348415
855134,0.12970932767811086,0.3582683354616165,0.3462838540690272,0.1290603609209707
855135,0.0477113684347804,0.18588121980428696,0.16331764658380182,0.05297456380071473
855136,0.07903678851759709,0.2399250976741314,0.25638180085180395,0.08087593202122659
855137,0.22542445512196246,0.5421253517270088,0.5286730279112772,0.22895920642854398
855138,0.3012266610433987,0.6236903741955757,0.6310196381810604,0.3057280883367841
855139,0.2315874971294724,0.4508216679096222,0.4909754511817097,0.20239901727003395
855140,0.12821312183162184,0.42658887803554535,0.3599911849932308,0.13966656181189055
855141,0.015708281533695603,0.04171781614422798,0.04571443437255017,0.008398807911135195
855142,0.08072991133567822,0.260225385427475,0.2528456442988121,0.08098518054685871
855143,0.21122981769749138,0.47549231350421906,0.5076130354934953,0.20893572548336528
855144,0.1931857247454462,0.4544724300503731,0.4482210030490556,0.17925478348439072
855145,0.2373536210833793,0.5501454398036003,0.5591312575028149,0.24690831556503198
855146,0.14226790324217117,0.30720266699790955,0.3500523670687157,0.12385062863576655
855147,0.2823263926592965,0.6105888858437538,0.5869750523638958,0.27685149282667704
855148,0.06624419949851593,0.18897545710206032,0.2154408399509558,0.06364617044228695
855149,0.14064017110041732,0.40961580723524094,0.40414942271410803,0.1527272727272728
855150,0.32791019742424493,0.6634408235549927,0.6461866528662739,0.3338117450065782
855151,0.1974296851561449,0.4623037502169609,0.5033501086109272,0.20239901727003395
855152,0.24324629110309576,0.5453534424304962,0.536966102344884,0.23842105263157895
855153,0.18648578092173212,0.46191122382879257,0.46559553734063397,0.1836051861145964
855154,0.5837641368083224,0.8333131074905396,0.8438530394834683,0.5932754880694142
855155,0.1724796713669737,0.4480447471141815,0.45821552701581175,0.17925478348439072
855156,0.23070870429069312,0.5497171506285667,0.5194714290838769,0.22895920642854398
855157,0.33284808755794504,0.6783243268728256,0.6647414721728058,0.3483754512635379
855158,0.3059546407768907,0.6237728074193001,0.6778201023461288,0.3338117450065782
855159,0.21695663606925086,0.4933943897485733,0.49827526471970773,0.20893572548336528
855160,0.05430587077574337,0.14573848247528076,0.16306614626232374,0.046731780616078133
855161,0.5370407485591973,0.7913218587636948,0.8195753508858888,0.5281615302869287
855162,0.12545109913112895,0.35329360514879227,0.36073360390902826,0.12966988180953673
855163,0.1292035670615882,0.3371255621314049,0.3695910950522229,0.12966988180953673
855164,0.18296069027598189,0.45862898230552673,0.4839466760382712,0.19065420560747665
855165,0.1785640074887161,0.4058203846216202,0.4334964122932491,0.16435185185185186
855166,0.0784245020955564,0.24834581092000008,0.211042980088478,0.07016916845365738
855167,0.2794485402817622,0.5560720413923264,0.5449389436354796,0.24690831556503198
855168,0.13576574873384267,0.35599588602781296,0.36069195069060495,0.12966988180953673
855169,0.1198984898957399,0.345946341753006,0.359180826088213,0.1290603609209707
855170,0.10501184588542115,0.29656726494431496,0.3093481613826441,0.1046192927334715
855171,0.13427689065047463,0.32134120911359787,0.25122827921202306,0.09876543209876543
855172,0.37247122470967275,0.6707247495651245,0.6656848244623121,0.3532032244378448
855173,0.14115231060286246,0.3562759906053543,0.3492889680814543,0.1290603609209707
855174,0.6289945760408275,0.8531544655561447,0.8593112194566723,0.6509207365892714
855175,0.3682502818589859,0.6648971140384674,0.6902051432535551,0.3555992141453831
855176,0.09497487213899465,0.292618528008461,0.29080107698707336,0.09876543209876543
855177,0.24406119502101453,0.5838712155818939,0.5681247549093954,0.2530107231234534
855178,0.07194628465093661,0.2189490869641304,0.24540578098757376,0.07727031332979288
855179,0.08236494539045462,0.2752961106598377,0.24691211145475572,0.08098518054685871
855180,0.28983061286833145,0.6447489261627197,0.6141771160233238,0.30563835072031803
855181,0.08035369622937794,0.2562623545527458,0.2552644826325082,0.08098518054685871
855182,0.17662354825702742,0.44541651010513306,0.46079309791842366,0.1808326937835763
855183,0.15506210743857674,0.3856261968612671,0.43413719246353444,0.1548937443879078
855184,0.05015358097680145,0.17925915122032166,0.16466799917402644,0.05094882116158712
855185,0.08991621804882646,0.26037050038576126,0.2930166539447135,0.09648600357355569
855186,0.10441256624843911,0.2788490131497383,0.2769552911358923,0.09648600357355569
855187,0.292586050977708,0.6139900460839272,0.6222899912256503,0.2970168612191958
855188,0.1050684258770189,0.2431008294224739,0.32207339269771007,0.09876543209876543
855189,0.27886357667923367,0.5915581658482552,0.5921420047567773,0.2751342575246659
855190,0.35111268857701144,0.6603320091962814,0.6836875652899849,0.3532032244378448
855191,0.03864383104931255,0.1293241698294878,0.1168261141438483,0.03668413530252501
855192,0.014966909877435052,0.05291067995131016,0.05816010550640047,0.01287102705542422
855193,0.05977537379214361,0.16606009379029274,0.1788923279695312,0.05297456380071473
855194,0.26147422503715106,0.5337263718247414,0.5391257466257561,0.23842105263157895
855195,0.27836270389081946,0.6077281013131142,0.6357814488633529,0.30563835072031803
855196,0.150055190327899,0.3855189085006714,0.35196820990060185,0.13403416557161632
855197,0.4451474018991598,0.7304330468177795,0.7525374980375305,0.4318759532282664
855198,0.012392596603085518,0.04105645325034857,0.03161786080939523,0.008398807911135195
855199,0.39825353688356185,0.718065157532692,0.7278051743479649,0.4143297812675266
855200,0.5100279778045949,0.7913535982370377,0.7786364667259196,0.5033755274261604
855201,0.7125028990784061,0.9037966281175613,0.8987373469408326,0.7474747474747475
855202,0.2985956851566597,0.5968217849731445,0.6284730199065574,0.2911967988359404
