id,isDefault
827021,0.17691602758886796
827022,0.05094882116158712
827023,0.018805674694820192
827024,0.439156454830436
827025,0.1290603609209707
827026,0.17925478348439072
827027,0.30563835072031803
827028,0.12005457025920874
827029,0.13966656181189055
827030,0.1290603609209707
827031,0.13966656181189055
827032,0.056458247634718225
827033,0.24690831556503198
827034,0.2530107231234534
827035,0.12966988180953673
827036,0.10935799782372144
827037,0.1808326937835763
827038,0.20893572548336528
827039,0.08087593202122659
827040,0.1548937443879078
827041,0.17691602758886796
827042,0.1046192927334715
827043,0.27685149282667704
827044,0.3338117450065782
827045,0.2530107231234534
827046,0.05094882116158712
827047,0.01287102705542422
827048,0.10935799782372144
827049,0.1548937443879078
827050,0.060655293799079336
827051,0.06770605237803275
827052,0.22895920642854398
827053,0.15184660049962864
827054,0.05094882116158712
827055,0.2189695550351288
827056,0.19947697225047217
827057,0.13966656181189055
827058,0.060655293799079336
827059,0.4143297812675266
827060,0.17691602758886796
827061,0.08087593202122659
827062,0.1290603609209707
827063,0.060132890365448506
827064,0.38898026315789475
827065,0.3529810298102981
827066,0.39195927695823807
827067,0.4917562724014337
827068,0.11810394060536836
827069,0.30563835072031803
827070,0.27685149282667704
827071,0.046731780616078133
827072,0.13966656181189055
827073,0.17691602758886796
827074,0.10215927559786395
827075,0.3338117450065782
827076,0.4196630626100075
827077,0.0756748783006343
827078,0.060132890365448506
827079,0.060132890365448506
827080,0.12005457025920874
827081,0.16848673946957882
827082,0.39195927695823807
827083,0.2861564434440067
827084,0.12385062863576655
827085,0.12005457025920874
827086,0.046731780616078133
827087,0.08098518054685871
827088,0.2690858615903231
827089,0.08087593202122659
827090,0.4759519038076152
827091,0.06770605237803275
827092,0.03301067262347977
827093,0.3338117450065782
827094,0.10935799782372144
827095,0.3764324324324324
827096,0.07016916845365738
827097,0.1290603609209707
827098,0.1527272727272728
827099,0.38898026315789475
827100,0.1548937443879078
827101,0.20239901727003395
827102,0.2836624775583484
827103,0.17691602758886796
827104,0.07016916845365738
827105,0.32126200274348415
827106,0.046731780616078133
827107,0.07727031332979288
827108,0.1808326937835763
827109,0.17691602758886796
827110,0.11507381507381509
827111,0.4263749260792431
827112,0.12385062863576655
827113,0.11507381507381509
827114,0.0692588092345079
827115,0.1527272727272728
827116,0.12966988180953673
827117,0.046731780616078133
827118,0.4318759532282664
827119,0.015238642898217367
827120,0.24690831556503198
827121,0.12544483985765126
827122,0.2911967988359404
827123,0.20239901727003395
827124,0.22895920642854398
827125,0.20239901727003395
827126,0.19947697225047217
827127,0.20893572548336528
827128,0.20987418985894016
827129,0.22895920642854398
827130,0.09776617348418914
827131,0.06364617044228695
827132,0.15968048687713957
827133,0.056458247634718225
827134,0.06770605237803275
827135,0.32126200274348415
827136,0.046731780616078133
827137,0.2530107231234534
827138,0.0756748783006343
827139,0.20987418985894016
827140,0.22895920642854398
827141,0.0270174191254888
827142,0.1808326937835763
827143,0.0270174191254888
827144,0.15184660049962864
827145,0.24690831556503198
827146,0.3764324324324324
827147,0.20239901727003395
827148,0.5686063218390806
827149,0.12544483985765126
827150,0.463084495488105
827151,0.36020345252774355
827152,0.0270174191254888
827153,0.3889705882352941
827154,0.39195927695823807
827155,0.3338117450065782
827156,0.04017891570910773
827157,0.2174055829228243
827158,0.07727031332979288
827159,0.1836051861145964
827160,0.2530107231234534
827161,0.15968048687713957
827162,0.060655293799079336
827163,0.03444316877152698
827164,0.1046192927334715
827165,0.08098518054685871
827166,0.0270174191254888
827167,0.07016916845365738
827168,0.15184660049962864
827169,0.15968048687713957
827170,0.6509207365892714
827171,0.17691602758886796
827172,0.06770605237803275
827173,0.08087593202122659
827174,0.30563835072031803
827175,0.11507381507381509
827176,0.15968048687713957
827177,0.023694267515923566
827178,0.34158570980883735
827179,0.30563835072031803
827180,0.3541095890410959
827181,0.17051756007393715
827182,0.5033755274261604
827183,0.0692588092345079
827184,0.2751342575246659
827185,0.17691602758886796
827186,0.015238642898217367
827187,0.3338117450065782
827188,0.12385062863576655
827189,0.18745294855708908
827190,0.2681551646368968
827191,0.17691602758886796
827192,0.09776617348418914
827193,0.2681551646368968
827194,0.08087593202122659
827195,0.11810394060536836
827196,0.018805674694820192
827197,0.19947697225047217
827198,0.23842105263157895
827199,0.05297456380071473
827200,0.6509207365892714
827201,0.08087593202122659
827202,0.12966988180953673
827203,0.17691602758886796
827204,0.2630083732057417
827205,0.5033755274261604
827206,0.6451612903225806
827207,0.2630083732057417
827208,0.13966656181189055
827209,0.17925478348439072
827210,0.4318759532282664
827211,0.15184660049962864
827212,0.060655293799079336
827213,0.15968048687713957
827214,0.05297456380071473
827215,0.6509207365892714
827216,0.05094882116158712
827217,0.23842105263157895
827218,0.030220883534136544
827219,0.3764324324324324
827220,0.15184660049962864
827221,0.439156454830436
827222,0.05297456380071473
827223,0.1046192927334715
827224,0.08087593202122659
827225,0.6598290598290598
827226,0.15184660049962864
827227,0.11810394060536836
827228,0.0756748783006343
827229,0.09648600357355569
827230,0.08739548824735763
827231,0.06770605237803275
827232,0.3483754512635379
827233,0.34158570980883735
827234,0.4263749260792431
827235,0.11810394060536836
827236,0.34158570980883735
827237,0.4143297812675266
827238,0.1808326937835763
827239,0.0692588092345079
827240,0.2031496062992126
827241,0.08087593202122659
827242,0.13921901528013583
827243,0.439156454830436
827244,0.4263749260792431
827245,0.060132890365448506
827246,0.10935799782372144
827247,0.1548937443879078
827248,0.06364617044228695
827249,0.3529810298102981
827250,0.23842105263157895
827251,0.17691602758886796
827252,0.17051756007393715
827253,0.08098518054685871
827254,0.0756748783006343
827255,0.1046192927334715
827256,0.1527272727272728
827257,0.22895920642854398
827258,0.23842105263157895
827259,0.17691602758886796
827260,0.016149068322981366
827261,0.12966988180953673
827262,0.06364617044228695
827263,0.17051756007393715
827264,0.060132890365448506
827265,0.09876543209876543
827266,0.12966988180953673
827267,0.1548937443879078
827268,0.23842105263157895
827269,0.20893572548336528
827270,0.3764324324324324
827271,0.12544483985765126
827272,0.32126200274348415
827273,0.24690831556503198
827274,0.15184660049962864
827275,0.3541095890410959
827276,0.1808326937835763
827277,0.018805674694820192
827278,0.20893572548336528
827279,0.060132890365448506
827280,0.439156454830436
827281,0.1290603609209707
827282,0.12966988180953673
827283,0.5686063218390806
827284,0.15184660049962864
827285,0.17691602758886796
827286,0.39195927695823807
827287,0.4263749260792431
827288,0.01287102705542422
827289,0.06364617044228695
827290,0.2681551646368968
827291,0.22895920642854398
827292,0.15184660049962864
827293,0.04017891570910773
827294,0.1290603609209707
827295,0.056458247634718225
827296,0.15968048687713957
827297,0.11507381507381509
827298,0.056458247634718225
827299,0.17691602758886796
827300,0.676470588235294
827301,0.2751342575246659
827302,0.1046192927334715
827303,0.06770605237803275
827304,0.24690831556503198
827305,0.32126200274348415
827306,0.030220883534136544
827307,0.22895920642854398
827308,0.1808326937835763
827309,0.6598290598290598
827310,0.05094882116158712
827311,0.3555992141453831
827312,0.12544483985765126
827313,0.39195927695823807
827314,0.12544483985765126
827315,0.13089509143407127
827316,0.06770605237803275
827317,0.060655293799079336
827318,0.10215927559786395
827319,0.060132890365448506
827320,0.046731780616078133
827321,0.1290603609209707
827322,0.18651685393258427
827323,0.1548937443879078
827324,0.22895920642854398
827325,0.1527272727272728
827326,0.20893572548336528
827327,0.4917562724014337
827328,0.05514705882352941
827329,0.12544483985765126
827330,0.13966656181189055
827331,0.17691602758886796
827332,0.13966656181189055
827333,0.5836930455635492
827334,0.3338117450065782
827335,0.20239901727003395
827336,0.23842105263157895
827337,0.08739548824735763
827338,0.15184660049962864
827339,0.08087593202122659
827340,0.34158570980883735
827341,0.39195927695823807
827342,0.11810394060536836
827343,0.20893572548336528
827344,0.2861564434440067
827345,0.3529810298102981
827346,0.13966656181189055
827347,0.08098518054685871
827348,0.3764324324324324
827349,0.09648600357355569
827350,0.060655293799079336
827351,0.030220883534136544
827352,0.08482380024791925
827353,0.12005457025920874
827354,0.20239901727003395
827355,0.12385062863576655
827356,0.07016916845365738
827357,0.4263749260792431
827358,0.463084495488105
827359,0.2530107231234534
827360,0.1548937443879078
827361,0.08482380024791925
827362,0.463084495488105
827363,0.1527272727272728
827364,0.34158570980883735
827365,0.504746835443038
827366,0.12544483985765126
827367,0.056458247634718225
827368,0.17051756007393715
827369,0.1290603609209707
827370,0.20987418985894016
827371,0.060655293799079336
827372,0.494944388270981
827373,0.2530107231234534
827374,0.13966656181189055
827375,0.030220883534136544
827376,0.23842105263157895
827377,0.5686063218390806
827378,0.056458247634718225
827379,0.17691602758886796
827380,0.2751342575246659
827381,0.13966656181189055
827382,0.09648600357355569
827383,0.2911967988359404
827384,0.24690831556503198
827385,0.36020345252774355
827386,0.1548937443879078
827387,0.5398606811145514
827388,0.5686063218390806
827389,0.38898026315789475
827390,0.12966988180953673
827391,0.23842105263157895
827392,0.08739548824735763
827393,0.20239901727003395
827394,0.30563835072031803
827395,0.08739548824735763
827396,0.20987418985894016
827397,0.0756748783006343
827398,0.4143297812675266
827399,0.07727031332979288
827400,0.2530107231234534
827401,0.5836930455635492
827402,0.05514705882352941
827403,0.08739548824735763
827404,0.3532032244378448
827405,0.2911967988359404
827406,0.056458247634718225
827407,0.5209790209790209
827408,0.05297456380071473
827409,0.2751342575246659
827410,0.11507381507381509
827411,0.056458247634718225
827412,0.1290603609209707
827413,0.08143322475570032
827414,0.1808326937835763
827415,0.4318759532282664
827416,0.27685149282667704
827417,0.08098518054685871
827418,0.22895920642854398
827419,0.08098518054685871
827420,0.17691602758886796
827421,0.12544483985765126
827422,0.046731780616078133
827423,0.32126200274348415
827424,0.4
827425,0.22895920642854398
827426,0.20893572548336528
827427,0.32126200274348415
827428,0.16566523605150216
827429,0.1046192927334715
827430,0.3529810298102981
827431,0.17051756007393715
827432,0.19065420560747665
827433,0.22895920642854398
827434,0.12005457025920874
827435,0.12966988180953673
827436,0.12966988180953673
827437,0.20987418985894016
827438,0.2189695550351288
827439,0.2630083732057417
827440,0.06770605237803275
827441,0.2530107231234534
827442,0.31889529107887926
827443,0.439156454830436
827444,0.494944388270981
827445,0.06770605237803275
827446,0.22895920642854398
827447,0.1527272727272728
827448,0.4143297812675266
827449,0.39195927695823807
827450,0.34158570980883735
827451,0.5033755274261604
827452,0.22895920642854398
827453,0.2681551646368968
827454,0.10215927559786395
827455,0.3532032244378448
827456,0.3889705882352941
827457,0.2450349267223668
827458,0.2751342575246659
827459,0.7954545454545454
827460,0.2530107231234534
827461,0.1808326937835763
827462,0.03301067262347977
827463,0.12005457025920874
827464,0.1548937443879078
827465,0.12966988180953673
827466,0.20987418985894016
827467,0.4196630626100075
827468,0.17691602758886796
827469,0.046731780616078133
827470,0.5836930455635492
827471,0.01287102705542422
827472,0.13966656181189055
827473,0.023694267515923566
827474,0.09776617348418914
827475,0.30563835072031803
827476,0.17051756007393715
827477,0.13966656181189055
827478,0.07016916845365738
827479,0.6841379310344827
827480,0.15968048687713957
827481,0.1046192927334715
827482,0.20239901727003395
827483,0.2530107231234534
827484,0.15184660049962864
827485,0.30563835072031803
827486,0.20239901727003395
827487,0.3541095890410959
827488,0.12544483985765126
827489,0.2911967988359404
827490,0.4759519038076152
827491,0.20239901727003395
827492,0.06364617044228695
827493,0.17051756007393715
827494,0.2530107231234534
827495,0.439156454830436
827496,0.2690858615903231
827497,0.1527272727272728
827498,0.04017891570910773
827499,0.05297456380071473
827500,0.11810394060536836
827501,0.2751342575246659
827502,0.4695767195767196
827503,0.2031496062992126
827504,0.17691602758886796
827505,0.5193465176268274
827506,0.2751342575246659
827507,0.17691602758886796
827508,0.056458247634718225
827509,0.17691602758886796
827510,0.41579371474617244
827511,0.07016916845365738
827512,0.027979274611398958
827513,0.2450349267223668
827514,0.32126200274348415
827515,0.36020345252774355
827516,0.20893572548336528
827517,0.19947697225047217
827518,0.1548937443879078
827519,0.23842105263157895
827520,0.20893572548336528
827521,0.4550920706501315
827522,0.030220883534136544
827523,0.20893572548336528
827524,0.030220883534136544
827525,0.08482380024791925
827526,0.17051756007393715
827527,0.3338117450065782
827528,0.1808326937835763
827529,0.03301067262347977
827530,0.1290603609209707
827531,0.15968048687713957
827532,0.5623159960745827
827533,0.008398807911135195
827534,0.06770605237803275
827535,0.008398807911135195
827536,0.23842105263157895
827537,0.4695767195767196
827538,0.06364617044228695
827539,0.5033755274261604
827540,0.030220883534136544
827541,0.36930652441526457
827542,0.12544483985765126
827543,0.027979274611398958
827544,0.05094882116158712
827545,0.04017891570910773
827546,0.08087593202122659
827547,0.22895920642854398
827548,0.32126200274348415
827549,0.17051756007393715
827550,0.17691602758886796
827551,0.17691602758886796
827552,0.20239901727003395
827553,0.32126200274348415
827554,0.5398606811145514
827555,0.3889705882352941
827556,0.1046192927334715
827557,0.13966656181189055
827558,0.0756748783006343
827559,0.4196630626100075
827560,0.03668413530252501
827561,0.1548937443879078
827562,0.27740492170022374
827563,0.39195927695823807
827564,0.36020345252774355
827565,0.5836930455635492
827566,0.15184660049962864
827567,0.5686063218390806
827568,0.2630083732057417
827569,0.04017891570910773
827570,0.2530107231234534
827571,0.030220883534136544
827572,0.22895920642854398
827573,0.12544483985765126
827574,0.22895920642854398
827575,0.15968048687713957
827576,0.19947697225047217
827577,0.04017891570910773
827578,0.1046192927334715
827579,0.2911967988359404
827580,0.04017891570910773
827581,0.11507381507381509
827582,0.4318759532282664
827583,0.01287102705542422
827584,0.1046192927334715
827585,0.4550920706501315
827586,0.22895920642854398
827587,0.08482380024791925
827588,0.13966656181189055
827589,0.05094882116158712
827590,0.08087593202122659
827591,0.7474747474747475
827592,0.15184660049962864
827593,0.08482380024791925
827594,0.0756748783006343
827595,0.6598290598290598
827596,0.5623159960745827
827597,0.11507381507381509
827598,0.0756748783006343
827599,0.1548937443879078
827600,0.1548937443879078
827601,0.4143297812675266
827602,0.06770605237803275
827603,0.18515321536469573
827604,0.1290603609209707
827605,0.030220883534136544
827606,0.12385062863576655
827607,0.01287102705542422
827608,0.1046192927334715
827609,0.1290603609209707
827610,0.20239901727003395
827611,0.08739548824735763
827612,0.15968048687713957
827613,0.439156454830436
827614,0.2911967988359404
827615,0.18651685393258427
827616,0.07016916845365738
827617,0.10215927559786395
827618,0.494944388270981
827619,0.17051756007393715
827620,0.12966988180953673
827621,0.18515321536469573
827622,0.20987418985894016
827623,0.44887599709934733
827624,0.3541095890410959
827625,0.17691602758886796
827626,0.19947697225047217
827627,0.11810394060536836
827628,0.30563835072031803
827629,0.22895920642854398
827630,0.018805674694820192
827631,0.543233082706767
827632,0.439156454830436
827633,0.018805674694820192
827634,0.18745294855708908
827635,0.15968048687713957
827636,0.2861564434440067
827637,0.24690831556503198
827638,0.030220883534136544
827639,0.3532032244378448
827640,0.056458247634718225
827641,0.1808326937835763
827642,0.08739548824735763
827643,0.6527777777777777
827644,0.04017891570910773
827645,0.08482380024791925
827646,0.04017891570910773
827647,0.3541095890410959
827648,0.046731780616078133
827649,0.15968048687713957
827650,0.08098518054685871
827651,0.11810394060536836
827652,0.2530107231234534
827653,0.2530107231234534
827654,0.5209790209790209
827655,0.11810394060536836
827656,0.08482380024791925
827657,0.056458247634718225
827658,0.32126200274348415
827659,0.060132890365448506
827660,0.2530107231234534
827661,0.018805674694820192
827662,0.20239901727003395
827663,0.05094882116158712
827664,0.2630083732057417
827665,0.018805674694820192
827666,0.18651685393258427
827667,0.056458247634718225
827668,0.056458247634718225
827669,0.39195927695823807
827670,0.2530107231234534
827671,0.08739548824735763
827672,0.04017891570910773
827673,0.1548937443879078
827674,0.1548937443879078
827675,0.62590799031477
827676,0.1548937443879078
827677,0.11810394060536836
827678,0.15184660049962864
827679,0.1046192927334715
827680,0.2530107231234534
827681,0.6598290598290598
827682,0.13921901528013583
827683,0.1836051861145964
827684,0.17691602758886796
827685,0.1527272727272728
827686,0.030220883534136544
827687,0.1527272727272728
827688,0.1527272727272728
827689,0.15184660049962864
827690,0.17691602758886796
827691,0.06364617044228695
827692,0.494944388270981
827693,0.4196630626100075
827694,0.20893572548336528
827695,0.15968048687713957
827696,0.060132890365448506
827697,0.2836624775583484
827698,0.17051756007393715
827699,0.08098518054685871
827700,0.494944388270981
827701,0.08739548824735763
827702,0.09876543209876543
827703,0.17691602758886796
827704,0.0756748783006343
827705,0.046731780616078133
827706,0.2450349267223668
827707,0.6598290598290598
827708,0.19065420560747665
827709,0.23842105263157895
827710,0.2690858615903231
827711,0.12544483985765126
827712,0.11810394060536836
827713,0.08482380024791925
827714,0.6509207365892714
827715,0.4155495978552279
827716,0.032640949554896145
827717,0.3532032244378448
827718,0.12544483985765126
827719,0.05094882116158712
827720,0.4917562724014337
827721,0.17051756007393715
827722,0.12005457025920874
827723,0.11810394060536836
827724,0.09876543209876543
827725,0.06770605237803275
827726,0.04017891570910773
827727,0.13966656181189055
827728,0.2450349267223668
827729,0.09876543209876543
827730,0.1046192927334715
827731,0.046731780616078133
827732,0.20893572548336528
827733,0.15968048687713957
827734,0.17691602758886796
827735,0.2690858615903231
827736,0.09876543209876543
827737,0.1290603609209707
827738,0.08087593202122659
827739,0.05094882116158712
827740,0.11507381507381509
827741,0.015238642898217367
827742,0.6527777777777777
827743,0.3764324324324324
827744,0.2911967988359404
827745,0.2630083732057417
827746,0.12005457025920874
827747,0.10215927559786395
827748,0.13089509143407127
827749,0.06770605237803275
827750,0.056458247634718225
827751,0.3532032244378448
827752,0.060655293799079336
827753,0.2751342575246659
827754,0.2450349267223668
827755,0.0692588092345079
827756,0.20893572548336528
827757,0.1808326937835763
827758,0.015238642898217367
827759,0.2861564434440067
827760,0.2751342575246659
827761,0.20239901727003395
827762,0.22895920642854398
827763,0.08482380024791925
827764,0.13966656181189055
827765,0.09776617348418914
827766,0.12544483985765126
827767,0.3541095890410959
827768,0.12966988180953673
827769,0.22895920642854398
827770,0.13966656181189055
827771,0.23842105263157895
827772,0.2530107231234534
827773,0.24690831556503198
827774,0.1548937443879078
827775,0.1290603609209707
827776,0.439156454830436
827777,0.38898026315789475
827778,0.39195927695823807
827779,0.24690831556503198
827780,0.1290603609209707
827781,0.1527272727272728
827782,0.4550920706501315
827783,0.09876543209876543
827784,0.20893572548336528
827785,0.30563835072031803
827786,0.19947697225047217
827787,0.17691602758886796
827788,0.494944388270981
827789,0.2174055829228243
827790,0.06770605237803275
827791,0.12005457025920874
827792,0.39195927695823807
827793,0.62590799031477
827794,0.030220883534136544
827795,0.12385062863576655
827796,0.27740492170022374
827797,0.23842105263157895
827798,0.3338117450065782
827799,0.20893572548336528
827800,0.09776617348418914
827801,0.2751342575246659
827802,0.3338117450065782
827803,0.5398606811145514
827804,0.4917562724014337
827805,0.12544483985765126
827806,0.5463576158940396
827807,0.3942307692307692
827808,0.19947697225047217
827809,0.1836051861145964
827810,0.5193465176268274
827811,0.2450349267223668
827812,0.046731780616078133
827813,0.2031496062992126
827814,0.1046192927334715
827815,0.11810394060536836
827816,0.2450349267223668
827817,0.1046192927334715
827818,0.12005457025920874
827819,0.04017891570910773
827820,0.36020345252774355
827821,0.32126200274348415
827822,0.08098518054685871
827823,0.17691602758886796
827824,0.7474747474747475
827825,0.030220883534136544
827826,0.056458247634718225
827827,0.34158570980883735
827828,0.463084495488105
827829,0.22895920642854398
827830,0.20893572548336528
827831,0.3532032244378448
827832,0.11507381507381509
827833,0.12005457025920874
827834,0.08739548824735763
827835,0.11507381507381509
827836,0.12966988180953673
827837,0.32126200274348415
827838,0.08098518054685871
827839,0.046731780616078133
827840,0.44887599709934733
827841,0.20987418985894016
827842,0.04017891570910773
827843,0.13966656181189055
827844,0.1290603609209707
827845,0.1548937443879078
827846,0.39195927695823807
827847,0.13089509143407127
827848,0.06364617044228695
827849,0.18515321536469573
827850,0.1548937443879078
827851,0.3532032244378448
827852,0.4318759532282664
827853,0.09876543209876543
827854,0.32126200274348415
827855,0.17051756007393715
827856,0.30563835072031803
827857,0.4196630626100075
827858,0.018805674694820192
827859,0.23842105263157895
827860,0.2751342575246659
827861,0.32126200274348415
827862,0.09648600357355569
827863,0.18515321536469573
827864,0.2450349267223668
827865,0.17691602758886796
827866,0.1836051861145964
827867,0.3541095890410959
827868,0.08087593202122659
827869,0.2530107231234534
827870,0.18745294855708908
827871,0.34158570980883735
827872,0.15968048687713957
827873,0.6527777777777777
827874,0.2911967988359404
827875,0.07727031332979288
827876,0.015238642898217367
827877,0.2630083732057417
827878,0.06770605237803275
827879,0.11507381507381509
827880,0.17051756007393715
827881,0.3532032244378448
827882,0.06364617044228695
827883,0.04017891570910773
827884,0.12544483985765126
827885,0.06770605237803275
827886,0.20893572548336528
827887,0.04017891570910773
827888,0.04017891570910773
827889,0.08482380024791925
827890,0.03712959657265263
827891,0.3532032244378448
827892,0.3764324324324324
827893,0.16566523605150216
827894,0.056458247634718225
827895,0.13403416557161632
827896,0.19253910950661854
827897,0.1808326937835763
827898,0.08098518054685871
827899,0.15184660049962864
827900,0.2174055829228243
827901,0.2911967988359404
827902,0.3338117450065782
827903,0.08739548824735763
827904,0.13089509143407127
827905,0.09876543209876543
827906,0.11810394060536836
827907,0.09648600357355569
827908,0.1548937443879078
827909,0.060655293799079336
827910,0.12005457025920874
827911,0.36930652441526457
827912,0.06770605237803275
827913,0.15184660049962864
827914,0.2174055829228243
827915,0.08739548824735763
827916,0.3483754512635379
827917,0.3541095890410959
827918,0.2911967988359404
827919,0.5057471264367817
827920,0.30563835072031803
827921,0.4143297812675266
827922,0.23842105263157895
827923,0.20893572548336528
827924,0.20893572548336528
827925,0.09876543209876543
827926,0.06770605237803275
827927,0.0756748783006343
827928,0.05297456380071473
827929,0.3532032244378448
827930,0.13966656181189055
827931,0.17691602758886796
827932,0.4550920706501315
827933,0.13966656181189055
827934,0.1548937443879078
827935,0.17691602758886796
827936,0.543233082706767
827937,0.12966988180953673
827938,0.015238642898217367
827939,0.18651685393258427
827940,0.08087593202122659
827941,0.06364617044228695
827942,0.7474747474747475
827943,0.07016916845365738
827944,0.4196630626100075
827945,0.008398807911135195
827946,0.20893572548336528
827947,0.09876543209876543
827948,0.06770605237803275
827949,0.17925478348439072
827950,0.015238642898217367
827951,0.08739548824735763
827952,0.463084495488105
827953,0.17691602758886796
827954,0.19065420560747665
827955,0.3532032244378448
827956,0.1046192927334715
827957,0.24690831556503198
827958,0.12544483985765126
827959,0.08087593202122659
827960,0.2911967988359404
827961,0.05094882116158712
827962,0.2751342575246659
827963,0.10215927559786395
827964,0.11507381507381509
827965,0.3338117450065782
827966,0.31889529107887926
827967,0.05297456380071473
827968,0.056458247634718225
827969,0.463084495488105
827970,0.4550920706501315
827971,0.22895920642854398
827972,0.23842105263157895
827973,0.12966988180953673
827974,0.22895920642854398
827975,0.06364617044228695
827976,0.1046192927334715
827977,0.19947697225047217
827978,0.15968048687713957
827979,0.23842105263157895
827980,0.17925478348439072
827981,0.13966656181189055
827982,0.2751342575246659
827983,0.08098518054685871
827984,0.09648600357355569
827985,0.30563835072031803
827986,0.07016916845365738
827987,0.20893572548336528
827988,0.12966988180953673
827989,0.09776617348418914
827990,0.08087593202122659
827991,0.09648600357355569
827992,0.1046192927334715
827993,0.12544483985765126
827994,0.1548937443879078
827995,0.543233082706767
827996,0.09876543209876543
827997,0.1808326937835763
827998,0.08482380024791925
827999,0.23842105263157895
828000,0.056458247634718225
828001,0.03444316877152698
828002,0.09776617348418914
828003,0.13966656181189055
828004,0.3541095890410959
828005,0.06770605237803275
828006,0.05297456380071473
828007,0.17691602758886796
828008,0.5193465176268274
828009,0.11507381507381509
828010,0.056458247634718225
828011,0.13921901528013583
828012,0.20987418985894016
828013,0.08739548824735763
828014,0.2530107231234534
828015,0.08087593202122659
828016,0.8333333333333334
828017,0.2530107231234534
828018,0.5940520446096654
828019,0.030220883534136544
828020,0.3529810298102981
828021,0.046731780616078133
828022,0.1046192927334715
828023,0.1808326937835763
828024,0.5398606811145514
828025,0.2911967988359404
828026,0.03712959657265263
828027,0.060655293799079336
828028,0.2530107231234534
828029,0.12966988180953673
828030,0.41579371474617244
828031,0.09876543209876543
828032,0.17691602758886796
828033,0.44887599709934733
828034,0.2630083732057417
828035,0.17925478348439072
828036,0.08739548824735763
828037,0.2189695550351288
828038,0.08739548824735763
828039,0.03991596638655462
828040,0.17051756007393715
828041,0.31889529107887926
828042,0.12544483985765126
828043,0.01287102705542422
828044,0.20239901727003395
828045,0.03301067262347977
828046,0.17691602758886796
828047,0.05094882116158712
828048,0.15184660049962864
828049,0.5066964285714287
828050,0.39195927695823807
828051,0.22895920642854398
828052,0.19947697225047217
828053,0.4759519038076152
828054,0.3764324324324324
828055,0.3532032244378448
828056,0.17925478348439072
828057,0.39195927695823807
828058,0.2751342575246659
828059,0.03301067262347977
828060,0.06770605237803275
828061,0.03712959657265263
828062,0.24690831556503198
828063,0.08482380024791925
828064,0.2450349267223668
828065,0.31889529107887926
828066,0.439156454830436
828067,0.439156454830436
828068,0.34158570980883735
828069,0.12385062863576655
828070,0.12544483985765126
828071,0.06364617044228695
828072,0.07727031332979288
828073,0.2530107231234534
828074,0.5193465176268274
828075,0.12966988180953673
828076,0.2530107231234534
828077,0.3257328990228013
828078,0.08098518054685871
828079,0.19947697225047217
828080,0.2530107231234534
828081,0.2911967988359404
828082,0.15184660049962864
828083,0.23842105263157895
828084,0.3532032244378448
828085,0.4196630626100075
828086,0.31889529107887926
828087,0.12544483985765126
828088,0.1290603609209707
828089,0.2751342575246659
828090,0.03668413530252501
828091,0.07727031332979288
828092,0.15184660049962864
828093,0.22895920642854398
828094,0.22895920642854398
828095,0.09876543209876543
828096,0.6598290598290598
828097,0.17691602758886796
828098,0.2450349267223668
828099,0.439156454830436
828100,0.32126200274348415
828101,0.07727031332979288
828102,0.04017891570910773
828103,0.0270174191254888
828104,0.046731780616078133
828105,0.1836051861145964
828106,0.046731780616078133
828107,0.17051756007393715
828108,0.2530107231234534
828109,0.34158570980883735
828110,0.08482380024791925
828111,0.12005457025920874
828112,0.5398606811145514
828113,0.20987418985894016
828114,0.03668413530252501
828115,0.13966656181189055
828116,0.20893572548336528
828117,0.30563835072031803
828118,0.12966988180953673
828119,0.2681551646368968
828120,0.06364617044228695
828121,0.22895920642854398
828122,0.22895920642854398
828123,0.12966988180953673
828124,0.2530107231234534
828125,0.08087593202122659
828126,0.056458247634718225
828127,0.3532032244378448
828128,0.22895920642854398
828129,0.20239901727003395
828130,0.12005457025920874
828131,0.12966988180953673
828132,0.494944388270981
828133,0.2530107231234534
828134,0.15968048687713957
828135,0.08482380024791925
828136,0.07016916845365738
828137,0.056458247634718225
828138,0.20893572548336528
828139,0.08087593202122659
828140,0.4318759532282664
828141,0.11507381507381509
828142,0.06364617044228695
828143,0.24690831556503198
828144,0.12544483985765126
828145,0.13966656181189055
828146,0.3057280883367841
828147,0.36020345252774355
828148,0.1548937443879078
828149,0.39195927695823807
828150,0.32126200274348415
828151,0.20239901727003395
828152,0.2690858615903231
828153,0.046731780616078133
828154,0.18651685393258427
828155,0.12385062863576655
828156,0.22895920642854398
828157,0.023694267515923566
828158,0.3257328990228013
828159,0.11507381507381509
828160,0.22895920642854398
828161,0.17051756007393715
828162,0.5209790209790209
828163,0.13966656181189055
828164,0.27740492170022374
828165,0.32126200274348415
828166,0.13966656181189055
828167,0.09648600357355569
828168,0.4143297812675266
828169,0.2861564434440067
828170,0.32126200274348415
828171,0.12005457025920874
828172,0.3764324324324324
828173,0.12544483985765126
828174,0.5136655948553054
828175,0.17925478348439072
828176,0.03712959657265263
828177,0.30563835072031803
828178,0.06770605237803275
828179,0.19947697225047217
828180,0.12544483985765126
828181,0.5398606811145514
828182,0.15968048687713957
828183,0.03301067262347977
828184,0.20987418985894016
828185,0.17051756007393715
828186,0.22895920642854398
828187,0.05297456380071473
828188,0.030220883534136544
828189,0.15184660049962864
